ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
316.834683,49.431813,-9.754,1.412,-1.412,0.0,-7.868,1.412,-1.412,0.0,4.1584817,5.4e-06,-5.4e-06,0,3.796,0.116,-0.116,0,7650.0,184.965,-184.965,0,16.4644,0.7174066,-0.7174066,0,1630.09,1183.01373235,11.5199,0.006,-0.006,0,497.23,4.30475,-4.30475,0,7486.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.87,0.06,-0.06,0
327.570011,4.194573,26.43,0.071,-0.071,0.0,2.87,0.071,-0.071,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,5.935,0.841,-0.841,0,5553.0,268.942,-268.942,0,8.79039,0.517833,-0.517833,0,156.203,984.0,10.4106,0.006,-0.006,0,194.333,1.554,-1.554,0,5660.0,132.0,-132.0,0,4.27,0.07,-0.07,0,1.22,0.06,-0.06,0
288.863832,55.446795,-12.476,1.699,-1.699,0.0,-37.976,1.699,-1.699,0.0,4.776694,6.5e-06,-6.5e-06,0,1.706,0.495,-0.495,0,1412.0,87.4966,-87.4966,0,4.23234,0.7174066,-0.7174066,0,128.614,1183.01373235,11.6346,0.006,-0.006,0,273.432,4.30475,-4.30475,0,5625.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.07,0.06,-0.06,0
281.814167,64.806519,1.784,0.137,-0.137,0.0,26.175,0.129,-0.129,0.0,23.48522,0.00014,-0.00014,0,3.546,0.183,-0.183,0,6020.0,19.3491,-19.3491,0,14.0152,1.01956,-1.01956,0,62.0856,782.0,10.6746,0.007,-0.007,0,299.668,5.442,-5.442,0,5930.0,123.1,-123.1,0,4.11,0.08,-0.08,0,1.51,0.08,-0.08,0
317.551526,10.738897,-5.719,0.1,-0.1,0.0,5.379,0.099,-0.099,0.0,2.1425095,9e-07,-9e-07,0,5.163,0.039,-0.039,0,7961.0,117.516,-117.516,0,21.3705,0.644475,-0.644475,0,38711.5,3907.0,8.08821,0.006,-0.006,0,182.273,1.9425,-1.9425,0,7893.0,138.264,-138.264,0,4.105,0.0759884,-0.0759884,0,2.02,0.06,-0.06,0
52.523054,20.807824,5.37,0.06,-0.06,0.0,-4.086,0.044,-0.044,0.0,3.9783327,0.0002564,-0.0002564,0,2.643,0.177,-0.177,0,10890.0,7.24601,-7.24601,0,12.3611,0.7174066,-0.7174066,0,470.153,1297.0,13.4348,0.011,-0.011,0,839.92,22.0475,-22.0475,0,6441.1,67.6,-67.6,0,4.41,0.08456055000000001,-0.08456055000000001,0,1.18,0.06,-0.06,0
5.111293,48.767772,-6.868,0.067,-0.067,0.0,-25.703,0.043,-0.043,0.0,5.1570194,0.0002571,-0.0002571,0,2.42,0.064,-0.064,0,16586.0,321.236,-321.236,0,12.0548,0.902532,-0.902532,0,50.6137,743.0,11.702,0.006,-0.006,0,159.96,1.549,-1.549,0,4476.1,112.6,-112.6,0,4.38,0.09,-0.09,0,0.89,0.07,-0.07,0
168.871533,-44.428987,-12.725,0.05,-0.05,0.0,-24.449,0.044,-0.044,0.0,0.5646193,2.1e-06,-2.1e-06,0,1.295,0.236,-0.236,0,510.0,0.803011,-0.803011,0,3.01498,0.181048,-0.181048,0,8493.1,2674.0,10.361,0.006,-0.006,0,252.81,2.018,-2.018,0,6237.0,102.5,-102.5,0,4.24,0.41,-0.41,0,1.3,0.06,-0.06,0
274.654678,30.923869,-3.677,0.054,-0.054,0.0,-10.589,0.061,-0.061,0.0,1.4529225,4.5e-06,-4.5e-06,0,1.604,0.168,-0.168,0,17180.0,10.0498,-10.0498,0,12.177,0.7174066,-0.7174066,0,993.613,1564.0,13.0383,0.007,-0.007,0,512.769,8.893,-8.893,0,5986.6,232.0,-232.0,0,4.59,0.08456055000000001,-0.08456055000000001,0,0.88,0.06,-0.06,0
287.714735,34.80428,-3.603,0.042,-0.042,0.0,-10.196,0.045,-0.045,0.0,2.9383886,1.9e-06,-1.9e-06,0,3.088,0.054,-0.054,0,13226.0,150.747,-150.747,0,17.0131,0.850787,-0.850787,0,883.823,1519.0,12.371,0.008,-0.008,0,675.638,13.425,-13.425,0,6059.0,132.3,-132.3,0,4.12,0.08,-0.08,0,1.54,0.08,-0.08,0
116.68702,6.445569,-7.001,0.067,-0.067,0.0,-30.304,0.037,-0.037,0.0,2.774207,0.000722,-0.000722,0,2.393565,0.531679,-0.531679,0,693.389889,66.471954,-66.471954,0,2.582442,3.122172,-3.122172,0,444.231028,1170.9058394,10.4215,0.006,-0.006,0,267.292,2.665,-2.665,0,5280.0,183.0,-183.0,0,4.44454,2.00384,-2.00384,0,0.945062,0.945062,-0.945062,0
91.437408,-33.187516,-2.765,0.023,-0.023,0.0,0.091,0.026,-0.026,0.0,3.994474,9.6e-06,-9.6e-06,0,4.436,0.093,-0.093,0,14090.0,1.85886,-1.85886,0,18.9963,0.918441,-0.918441,0,896.598,1524.0,12.8054,0.006,-0.006,0,836.501,9.5855,-9.5855,0,5931.0,129.2,-129.2,0,4.06,0.08,-0.08,0,1.61,0.08,-0.08,0
186.574063,-51.363052,-70.434,0.056,-0.056,0.0,-49.865,0.043,-0.043,0.0,3.79589,2.11e-05,-2.11e-05,0,2.4602856,0.5248255,-0.5248255,0,317.5272928,35.57154,-35.57154,0,1.553135,1.950819,-1.950819,0,312.1807495,1072.0653989,8.6522,0.006,-0.006,0,64.5978,0.19375,-0.19375,0,5723.87,49.567,-49.567,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.864173,0.038593,-0.038593,0
352.172541,-34.49141,111.364,0.075,-0.075,0.0,-2.588,0.094,-0.094,0.0,4.5320502,3e-06,-3e-06,0,2.3754425,0.0422327,-0.0422327,0,7874.5852788,93.59567,-93.59567,0,7.0590799,0.5248592,-0.5248592,0,123.9023995,850.9218562,10.4654,0.006,-0.006,0,96.2338,0.57475,-0.57475,0,4983.0,180.0,-180.0,0,4.61445,0.318565,-0.318565,0,0.805573,0.0550251,-0.0550251,0
167.812428,-50.088877,-18.116,0.028,-0.028,0.0,6.289,0.025,-0.025,0.0,4.3066915,2e-05,-2e-05,0,2.149,0.212,-0.212,0,7630.0,11.0564,-11.0564,0,11.6239,0.7174066,-0.7174066,0,313.657,1172.0,13.1546,0.006,-0.006,0,781.614,11.825,-11.825,0,6618.0,122.0,-122.0,0,4.4,0.08456055000000001,-0.08456055000000001,0,1.23,0.06,-0.06,0
343.708612,-18.912445,-317.835,0.074,-0.074,0.0,-143.221,0.065,-0.065,0.0,11.6700285,1.5e-05,-1.5e-05,0,2.0534143,0.2720887,-0.2720887,0,2783.7905216,139.91542,-139.91542,0,2.0205499,0.5146233,-0.5146233,0,4.0210338,361.1637726,11.3018,0.007,-0.007,0,33.773,0.04565,-0.04565,0,3644.0,64.0,-64.0,0,4.79912,0.357198,-0.357198,0,0.380272,0.0114291,-0.0114291,0
8.989872,65.026035,114.792,0.047,-0.047,0.0,-33.288,0.05,-0.05,0.0,1.35932,6e-05,-6e-05,0,2.831,0.053,-0.053,0,2840.0,524.238,-524.238,0,10.3751,2.44543,-2.44543,0,15609.5,3113.0,9.74734,0.006,-0.006,0,104.358,0.339,-0.339,0,5421.0,130.6,-130.6,0,4.46,0.08,-0.08,0,0.94,0.05,-0.05,0
316.631879,-26.692865,-4.711,0.094,-0.094,0.0,-54.25,0.069,-0.069,0.0,9.47686,4e-05,-4e-05,0,4.392,0.243,-0.243,0,2980.0,1.07525,-1.07525,0,9.80856,0.54867,-0.54867,0,161.969,993.0,10.7379,0.006,-0.006,0,342.831,7.221,-7.221,0,5801.8,235.6,-235.6,0,4.32,2.0,-2.0,0,1.79,0.09,-0.09,0
110.662796,16.865756,-37.172,0.1,-0.1,0.0,-39.009,0.076,-0.076,0.0,2.0760349,0.0001085,-0.0001085,0,2.043,0.304,-0.304,0,2480.0,2.55731,-2.55731,0,4.92939,0.332385,-0.332385,0,663.223,1413.0,11.7628,0.006,-0.006,0,265.493,3.3705,-3.3705,0,5386.0,130.5,-130.5,0,4.44,0.09,-0.09,0,0.96,0.06,-0.06,0
107.081813,-23.545352,-1.629,0.021,-0.021,0.0,2.882,0.031,-0.031,0.0,3.3138453,3.97e-05,-3.97e-05,0,3.863,0.768,-0.768,0,3550.0,9.70006,-9.70006,0,8.15594,0.605736,-0.605736,0,1568.27,1753.0,12.9655,0.008,-0.008,0,807.794,12.0785,-12.0785,0,6153.0,130.1,-130.1,0,4.24,0.08,-0.08,0,1.36,0.06,-0.06,0
149.911356,-62.975497,0.749,0.036,-0.036,0.0,-0.796,0.042,-0.042,0.0,3.6850751,1.49e-05,-1.49e-05,0,1.859,0.326,-0.326,0,4456.0,401.943,-401.943,0,10.2036,0.75825,-0.75825,0,214.472,1066.0,12.3896,0.006,-0.006,0,612.225,6.921,-6.921,0,5860.0,126.4,-126.4,0,4.07,0.08,-0.08,0,1.57,0.07,-0.07,0
294.572181,-46.398078,7.962,0.073,-0.073,0.0,-18.752,0.044,-0.044,0.0,4.98668,0.00011,-0.00011,0,2.267,0.717,-0.717,0,860.0,5.31209,-5.31209,0,5.51463,0.494476,-0.494476,0,339.923,1196.0,10.6658,0.006,-0.006,0,329.989,4.857,-4.857,0,6046.0,130.3,-130.3,0,4.06,0.08,-0.08,0,1.64,0.08,-0.08,0
268.198087,-45.082806,2.936,0.081,-0.081,0.0,-6.434,0.067,-0.067,0.0,9.2172172,4.99e-05,-4.99e-05,0,7.3550279,0.2415546,-0.2415546,0,2470.4394385,121.50894,-121.50894,0,14.1810894,0.9801708,-0.9801708,0,1556.8674784,1602.074328,10.6163,0.006,-0.006,0,612.688,18.0425,-18.0425,0,6840.0,132.294,-132.294,0,3.72526,0.0949605,-0.0949605,0,2.7639699,0.130894,-0.130894,0
104.182427,-7.824428,-4.163,0.051,-0.051,0.0,2.15,0.051,-0.051,0.0,3.7810832,2.35e-05,-2.35e-05,0,3.069,0.311,-0.311,0,8030.0,11.793,-11.793,0,15.3456,0.7174066,-0.7174066,0,702.278,1434.0,13.3224,0.011,-0.011,0,1113.96,33.535,-33.535,0,6364.0,122.0,-122.0,0,4.14,0.08456055000000001,-0.08456055000000001,0,1.59,0.06,-0.06,0
55.933639,-65.19378,21.126,0.032,-0.032,0.0,16.543,0.043,-0.043,0.0,2.4997996,4e-07,-4e-07,0,2.865171,0.0097803,-0.0097803,0,14621.2059647,38.342907,-38.342907,0,13.8516093,0.7051293,-0.7051293,0,907.8624196,1399.9894384,11.6035,0.006,-0.006,0,302.448,2.004,-2.004,0,5650.0,129.4,-129.4,0,4.28867,0.08456055000000001,-0.08456055000000001,0,1.13732,0.0577764,-0.0577764,0
288.67018,55.354578,-5.259,0.062,-0.062,0.0,-7.785,0.064,-0.064,0.0,8.407133,2.43e-05,-2.43e-05,0,1.272,0.281,-0.281,0,1490.0,136.827,-136.827,0,5.06899,0.377915,-0.377915,0,24.6329,620.0,11.9125,0.007,-0.007,0,488.546,6.8725,-6.8725,0,6126.0,124.9,-124.9,0,4.25,0.08,-0.08,0,1.33,0.06,-0.06,0
124.713379,20.052456,-16.24,0.05,-0.05,0.0,-8.61,0.032,-0.032,0.0,13.2272686,0.002165,-0.002165,0,1.676,0.325,-0.325,0,11013.0,1025.01,-1025.01,0,12.0458,0.7174066,-0.7174066,0,11.0108,507.0,13.0434,0.007,-0.007,0,598.429,11.211,-11.211,0,5648.0,122.0,-122.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.13,0.06,-0.06,0
90.474724,-13.461371,11.721,0.057,-0.057,0.0,6.204,0.064,-0.064,0.0,3.5809733,0.0003732,-0.0003732,0,2.18,0.115,-0.115,0,36850.0,19.5244,-19.5244,0,12.0428,0.469155,-0.469155,0,40.4443,702.0,13.5011,0.008,-0.008,0,189.011,0.9885,-0.9885,0,3790.0,157.0,-157.0,0,4.64,0.01,-0.01,0,0.61,0.02,-0.02,0
339.02584,-17.000305,-108.621,0.09,-0.09,0.0,-84.412,0.078,-0.078,0.0,7.327945,5.6e-06,-5.6e-06,0,2.896,0.118,-0.118,0,13710.0,2.23389,-2.23389,0,9.49027,0.754797,-0.754797,0,39.3409,697.0,11.3875,0.006,-0.006,0,127.589,0.6115,-0.6115,0,4521.0,122.6,-122.6,0,4.5,0.1,-0.1,0,0.79,0.06,-0.06,0
292.723724,30.433453,2.742,0.046,-0.046,0.0,4.353,0.052,-0.052,0.0,2.0348789,1.78e-05,-1.78e-05,0,2.379,0.861,-0.861,0,176.0,442.037,-442.037,0,3.57655,1.28644,-1.28644,0,93196.9,4867.0,8.46837,0.006,-0.006,0,334.551,3.311,-3.311,0,8279.0,139.5,-139.5,0,3.81,0.08,-0.08,0,2.94,0.09,-0.09,0
198.888298,-61.443076,-24.117,0.041,-0.041,0.0,-11.293,0.047,-0.047,0.0,10.3031578,4.1e-05,-4.1e-05,0,3.44,0.482,-0.482,0,3072.0,163.299,-163.299,0,11.0446,0.638045,-0.638045,0,132.955,946.0,10.8833,0.007,-0.007,0,398.406,5.6735,-5.6735,0,6387.0,136.6,-136.6,0,3.94,0.09,-0.09,0,2.01,0.1,-0.1,0
138.280617,85.271029,2.95,0.042,-0.042,0.0,-10.787,0.041,-0.041,0.0,5.6917579,1.87e-05,-1.87e-05,0,5.3459619,0.0976709,-0.0976709,0,5379.1683802,89.54175,-89.54175,0,12.6894204,0.6639973,-0.6639973,0,694.6315867,1309.3579262,12.111,0.007,-0.007,0,592.872,7.663,-7.663,0,5783.0,123.1,-123.1,0,4.01,0.08,-0.08,0,1.66513,0.0806784,-0.0806784,0
292.627494,37.860165,7.174,0.039,-0.039,0.0,7.025,0.044,-0.044,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,20.5949466,0.5034784,-0.5034784,0,4156.2818203,223.64984,-223.64984,0,8.964682,0.5683987,-0.5683987,0,165.7019266,915.0643564,11.4605,0.006,-0.006,0,397.292,4.0805,-4.0805,0,6181.58,118.847,-118.847,0,4.23853,0.0820649,-0.0820649,0,1.36797,0.0642663,-0.0642663,0
75.360839,-22.382135,19.728,0.038,-0.038,0.0,25.233,0.042,-0.042,0.0,17.95473,0.0025,-0.0025,0,3.139,0.366,-0.366,0,5962.04,570.356,-570.356,0,14.9952,4.79364,-4.79364,0,225.794,1079.0,9.49344,0.006,-0.006,0,210.646,1.309,-1.309,0,6029.5,244.8,-244.8,0,4.22,0.12,-0.12,0,1.77,0.14,-0.14,0
340.001249,60.8235,56.651,0.07,-0.07,0.0,75.605,0.064,-0.064,0.0,1.9281092,9e-07,-9e-07,0,1.41745,0.0199833,-0.0199833,0,107974.2359543,2071.2168,-2071.2168,0,17.7947707,19.28166,-19.28166,0,30.0343207,597.0685598,13.7057,0.007,-0.007,0,86.9388,0.3151,-0.3151,0,3264.0,157.0,-157.0,0,4.8548,0.001224,-0.001224,0,0.369847,0.011002,-0.011002,0
104.871326,51.045827,-7.826,0.07,-0.07,0.0,-45.48,0.069,-0.069,0.0,4.4284676,0.0020113,-0.0020113,0,2.4495032,0.4111764,-0.4111764,0,11582.5189831,1667.6024,-1667.6024,0,7.976213,1.0322554,-1.0322554,0,45.5373857,662.5394963,14.0865,0.008,-0.008,0,299.837,4.435,-4.435,0,3893.0,157.0,-157.0,0,4.58525,0.0129537,-0.0129537,0,0.680198,0.0209763,-0.0209763,0
285.930736,39.09812,5.045,0.032,-0.032,0.0,-3.15,0.035,-0.035,0.0,3.4130781,4.83e-05,-4.83e-05,0,2.5787928,0.609458,-0.609458,0,4017.8298399,506.35962,-506.35962,0,5.5008027,2.2570944,-2.2570944,0,304.4148279,1065.3350121,14.0672,0.007,-0.007,0,658.924,8.7845,-8.7845,0,5410.0,122.0,-122.0,0,4.53617,0.08456055000000001,-0.08456055000000001,0,0.865985,0.06,-0.06,0
291.908234,23.273823,3.123,0.029,-0.029,0.0,-4.591,0.031,-0.031,0.0,5.0493049,3.11e-05,-3.11e-05,0,3.885,0.249,-0.249,0,7850.0,410.22,-410.22,0,15.7942,4.01268,-4.01268,0,435.709,1272.0,12.9192,0.018,-0.018,0,614.225,7.7195,-7.7195,0,5821.0,169.3,-169.3,0,3.97,0.08,-0.08,0,1.76,0.09,-0.09,0
346.577907,71.21333,-4.948,0.032,-0.032,0.0,2.178,0.027,-0.027,0.0,1.972401,3e-05,-3e-05,0,2.435,0.621,-0.621,0,7460.0,19.5085,-19.5085,0,14.7348,0.7174066,-0.7174066,0,2239.66,1916.0,13.1947,0.01,-0.01,0,974.435,16.6795,-16.6795,0,6184.0,122.0,-122.0,0,4.1,0.08456055000000001,-0.08456055000000001,0,1.6,0.06,-0.06,0
224.565856,-27.68255,-13.711,0.208,-0.208,0.0,2.431,0.232,-0.232,0.0,3.9712794,6.4e-06,-6.4e-06,0,2.606,0.093,-0.093,0,8670.0,2.38632,-2.38632,0,15.3233,1.18815,-1.18815,0,393.511,1240.0,11.9333,0.007,-0.007,0,567.678,34.6035,-34.6035,0,6200.0,124.7,-124.7,0,4.09,0.1,-0.1,0,1.62,0.12,-0.12,0
287.130578,42.350153,-4.248,0.027,-0.027,0.0,-3.627,0.028,-0.028,0.0,4.2253498,2.21e-05,-2.21e-05,0,2.7695297,0.1687164,-0.1687164,0,7240.8152367,299.4049,-299.4049,0,8.8893197,0.6742691,-0.6742691,0,342.3014046,1097.038628,13.4584,0.007,-0.007,0,630.785,6.368,-6.368,0,5501.0,122.0,-122.0,0,4.39363,0.08456055000000001,-0.08456055000000001,0,1.03122,0.06,-0.06,0
210.044615,38.705641,24.527,0.029,-0.029,0.0,-30.637,0.041,-0.041,0.0,4.7981694,2.85e-05,-2.85e-05,0,2.1425123,0.3771394,-0.3771394,0,1051.0675882,101.38171,-101.38171,0,2.3133532,0.8039021,-0.8039021,0,47.3415434,669.0065237,11.1345,0.006,-0.006,0,74.1469,0.15735,-0.15735,0,4065.0,120.25,-120.25,0,4.59496,0.109961,-0.109961,0,0.667797,0.0638743,-0.0638743,0
19.595393,63.545086,-5.424,0.063,-0.063,0.0,10.006,0.069,-0.069,0.0,3.6944323,1.83e-05,-1.83e-05,0,4.915,0.456,-0.456,0,312.0,13.2984,-13.2984,0,3.05838,0.152623,-0.152623,0,5824.87,2433.0,8.29254,0.006,-0.006,0,213.097,2.6725,-2.6725,0,8153.0,224.6,-224.6,0,4.09,0.08,-0.08,0,2.11,0.07,-0.07,0
93.098193,-50.930948,-28.664,0.096,-0.096,0.0,11.981,0.089,-0.089,0.0,0.9776805,0.0001306,-0.0001306,0,0.7657397,0.2048794,-0.2048794,0,965.3175192,107.619026,-107.619026,0,3.3784252,5.26633,-5.26633,0,1378.7254797,1554.1366421,11.1925,0.006,-0.006,0,148.462,0.9405,-0.9405,0,4456.2,205.6,-205.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.09813,0.0921256,-0.0921256,0
333.311732,81.739729,9.1,2.3,-2.3,0.0,2.1,2.4,-2.4,0.0,17.0096703,4.12e-05,-4.12e-05,0,2.228,0.488,-0.488,0,4730.0,1197.68,-1197.68,0,13.5294,0.7174066,-0.7174066,0,63.3708,1183.01373235,10.9293,0.006,-0.006,0,293.0,4.30475,-4.30475,0,6542.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.5,0.06,-0.06,0
303.563498,-10.497985,-6.567,0.064,-0.064,0.0,-18.351,0.038,-0.038,0.0,3.9964264,0.0008216,-0.0008216,0,1.722,0.201,-0.201,0,12340.0,798.146,-798.146,0,13.0504,3.60201,-3.60201,0,132.764,945.0,11.2543,0.006,-0.006,0,273.452,2.9205,-2.9205,0,5771.0,130.0,-130.0,0,4.34,0.08,-0.08,0,1.14,0.06,-0.06,0
56.304651,-10.973454,17.911,0.083,-0.083,0.0,-17.679,0.068,-0.068,0.0,6.0613441,3.8e-06,-3.8e-06,0,2.5796829,0.0338772,-0.0338772,0,15346.1553014,186.93407,-186.93407,0,27.91045,5.303542,-5.303542,0,618.1880959,1271.7446199,10.7706,0.007,-0.007,0,321.882,5.521,-5.521,0,5949.2,147.6,-147.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.53715,0.0856533,-0.0856533,0
127.38723,-12.944768,-13.184,0.055,-0.055,0.0,-3.821,0.072,-0.072,0.0,5.6107737,0.0008925,-0.0008925,0,6.3384834,0.1310371,-0.1310371,0,6651.6899169,167.96667,-167.96667,0,18.3701736,1.0335122,-1.0335122,0,1486.8578958,1583.7517779,11.3299,0.007,-0.007,0,627.066,13.859,-13.859,0,6013.5,210.8,-210.8,0,4.17,1.75,-1.75,0,2.21327,0.111191,-0.111191,0
321.897222,-8.352445,6.388,0.071,-0.071,0.0,5.65,0.067,-0.067,0.0,4.3887257,0.0009467,-0.0009467,0,3.243,0.444,-0.444,0,5820.0,329.426,-329.426,0,8.92241,0.565729,-0.565729,0,359.493,1213.0,12.0389,0.007,-0.007,0,369.604,5.576,-5.576,0,5561.0,123.9,-123.9,0,4.32,0.08,-0.08,0,1.13,0.06,-0.06,0
98.965621,-41.56033,0.9,0.032,-0.032,0.0,10.516,0.032,-0.032,0.0,9.3803217,5.16e-05,-5.16e-05,0,4.508,0.934,-0.934,0,8600.0,13.9675,-13.9675,0,12.1477,0.798237,-0.798237,0,246.563,1103.0,12.9702,0.006,-0.006,0,680.951,7.7395,-7.7395,0,5817.0,137.5,-137.5,0,4.25,0.08,-0.08,0,1.27,0.06,-0.06,0
24.605139,-55.772001,96.163,0.039,-0.039,0.0,20.946,0.035,-0.035,0.0,2.0727598,4e-07,-4e-07,0,2.619,0.388,-0.388,0,14761.0,345.413,-345.413,0,14.2954,0.701783,-0.701783,0,1414.87,1708.0,9.9696,0.006,-0.006,0,151.068,0.509,-0.509,0,5640.0,129.4,-129.4,0,4.43703,0.08456055000000001,-0.08456055000000001,0,1.13,0.05,-0.05,0
140.897667,-61.880266,3.327,0.038,-0.038,0.0,-3.345,0.03,-0.03,0.0,4.4158835,4.47e-05,-4.47e-05,0,4.663,0.53,-0.53,0,3250.0,6.09072,-6.09072,0,11.2662,0.7174066,-0.7174066,0,647.404,1405.0,13.2953,0.006,-0.006,0,977.09,15.3075,-15.3075,0,5306.0,122.0,-122.0,0,3.78,0.08456055000000001,-0.08456055000000001,0,2.03,0.06,-0.06,0
205.799033,-22.585444,43.375,0.077,-0.077,0.0,-72.227,0.073,-0.073,0.0,8.159487,2.5e-05,-2.5e-05,0,4.3972747,0.3399734,-0.3399734,0,757.1865282,32.76288,-32.76288,0,3.3709444,0.922109,-0.922109,0,236.8223938,1000.5192324,8.7028,0.006,-0.006,0,96.7224,0.40065,-0.40065,0,5860.0,126.031,-126.031,0,4.29672,0.07941,-0.07941,0,1.2115099,0.0594473,-0.0594473,0
80.947217,35.417549,10.743,0.069,-0.069,0.0,3.524,0.051,-0.051,0.0,760.0530038,0.0009007,-0.0009007,0,6.902,1.07,-1.07,0,10000.0,14.3585,-14.3585,0,10.8619,0.65949,-0.65949,0,0.149701,173.0,11.6871,0.006,-0.006,0,251.487,2.5905,-2.5905,0,5722.0,253.7,-253.7,0,4.55,0.09,-0.09,0,0.89,0.04,-0.04,0
280.923784,74.937833,-23.084,0.039,-0.039,0.0,53.295,0.04,-0.04,0.0,9.4280902,1.2e-05,-1.2e-05,0,1.377,0.363,-0.363,0,799.0,67.519,-67.519,0,2.49195,0.177478,-0.177478,0,25.1545,623.0,10.3237,0.006,-0.006,0,110.513,0.25,-0.25,0,5374.0,183.0,-183.0,0,5.96065,0.332801,-0.332801,0,0.82,0.05,-0.05,0
306.422081,45.971031,-0.62,0.045,-0.045,0.0,-13.411,0.047,-0.047,0.0,3.9540617,7.1e-06,-7.1e-06,0,3.869,0.127,-0.127,0,5820.0,171.841,-171.841,0,13.1238,2.50981,-2.50981,0,792.078,1477.0,11.4923,0.016,-0.016,0,479.145,6.128,-6.128,0,5773.0,41.3,-41.3,0,4.03,0.08,-0.08,0,1.69,0.08,-0.08,0
90.934682,-81.457413,110.626,0.143,-0.143,0.0,236.727,0.229,-0.229,0.0,4.7674421,2.04e-05,-2.04e-05,0,1.321031,0.2754911,-0.2754911,0,4898.6218606,972.3002,-972.3002,0,1.0365063,0.1655862,-0.1655862,0,1.3529409,275.0676104,14.5913,0.01,-0.01,0,26.741,0.06305,-0.06305,0,2824.0,157.0,-157.0,0,5.24293,0.0613344,-0.0613344,0,0.125969,0.0037185,-0.0037185,0
216.523825,59.444274,-19.45,0.044,-0.044,0.0,6.179,0.042,-0.042,0.0,2.8716983,6.7e-06,-6.7e-06,0,4.668,0.361,-0.361,0,8568.0,196.503,-196.503,0,18.1267,0.784303,-0.784303,0,4494.25,2281.0,9.823,0.008,-0.008,0,321.376,2.4895,-2.4895,0,6840.0,128.8,-128.8,0,4.05,0.09,-0.09,0,1.91,0.08,-0.08,0
202.157881,-62.169938,-36.779,0.041,-0.041,0.0,-9.999,0.043,-0.043,0.0,733.3796728,0.000132,-0.000132,0,4.101,0.547,-0.547,0,2996.0,169.988,-169.988,0,6.17234,0.394604,-0.394604,0,25.9335,628.0,10.0778,0.006,-0.006,0,177.911,1.016,-1.016,0,5878.0,134.0,-134.0,0,4.29,0.08,-0.08,0,1.22,0.06,-0.06,0
264.966891,-50.574825,-18.565,0.066,-0.066,0.0,-47.494,0.052,-0.052,0.0,4.0610981,1.1e-05,-1.1e-05,0,1.964,0.484,-0.484,0,558.0,33.4641,-33.4641,0,2.57627,0.157206,-0.157206,0,306.57,1165.0,8.5861,0.006,-0.006,0,96.6949,0.38085,-0.38085,0,6193.0,126.0,-126.0,0,4.38,0.08,-0.08,0,1.16,0.05,-0.05,0
96.069345,-46.93762,-11.745,0.038,-0.038,0.0,-5.975,0.041,-0.041,0.0,5.9049733,2.42e-05,-2.42e-05,0,3.9528744,0.2894221,-0.2894221,0,200.4796961,14.529562,-14.529562,0,2.2395287,0.2789164,-0.2789164,0,614.208654,1269.6930207,8.7542,0.006,-0.006,0,130.527,0.359,-0.359,0,6437.0,198.0,-198.0,0,4.2473,0.303189,-0.303189,0,1.4178801,0.06,-0.06,0
277.291791,48.059938,10.728,2.091,-2.091,0.0,-5.479,2.092,-2.092,0.0,3.0183134,3.7e-06,-3.7e-06,0,2.78,0.058,-0.058,0,8960.0,0.799979,-0.799979,0,9.10865,0.7174066,-0.7174066,0,388.439,1183.01373235,12.4848,0.006,-0.006,0,348.135,4.30475,-4.30475,0,5238.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.93,0.06,-0.06,0
127.882912,11.922255,-13.149,0.061,-0.061,0.0,-2.452,0.037,-0.037,0.0,11.3909685,2.18e-05,-2.18e-05,0,3.8062467,0.1919009,-0.1919009,0,16337.7657792,497.249,-497.249,0,11.1984741,0.6001173,-0.6001173,0,46.9021418,667.4487415,13.6674,0.008,-0.008,0,475.758,8.116,-8.116,0,5027.0,129.4,-129.4,0,4.51935,0.08456055000000001,-0.08456055000000001,0,0.875936,0.06,-0.06,0
