ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
162.776697,25.641065,-92.839,0.09,-0.09,0.0,-23.217,0.109,-0.109,0.0,3.6451549,1.4e-05,-1.4e-05,0,2.055,0.163,-0.163,0,780.0,0.628693,-0.628693,0,2.99324,0.165456,-0.165456,0,283.719,1143.0,8.6259,0.006,-0.006,0,82.3432,0.3914,-0.3914,0,5922.0,120.4,-120.4,0,4.43,0.08,-0.08,0,1.05,0.05,-0.05,0
89.371273,-83.129726,-28.941,0.032,-0.032,0.0,110.858,0.033,-0.033,0.0,10.8772748,1.16e-05,-1.16e-05,0,2.6829533,0.2189667,-0.2189667,0,1827.2189379,63.796677,-63.796677,0,2.309613,0.4104949,-0.4104949,0,8.3168643,433.1214112,10.846,0.007,-0.007,0,46.0891,0.0349,-0.0349,0,3992.0,170.0,-170.0,0,4.61929,0.240707,-0.240707,0,0.532439,0.0157936,-0.0157936,0
100.654583,15.657379,16.635,0.052,-0.052,0.0,-28.592,0.05,-0.05,0.0,12.8355591,9.74e-05,-9.74e-05,0,1.805,0.17,-0.17,0,12450.0,14.6109,-14.6109,0,11.2388,1.00163,-1.00163,0,9.72374,491.0,12.5648,0.006,-0.006,0,358.712,3.74,-3.74,0,5311.7,181.4,-181.4,0,4.45,0.11,-0.11,0,0.95,0.08,-0.08,0
282.64336,40.601236,1.741,0.027,-0.027,0.0,3.348,0.031,-0.031,0.0,9.8162989,0.0001293,-0.0001293,0,5.37,1.113,-1.113,0,2369.0,192.801,-192.801,0,9.90817,0.713863,-0.713863,0,250.587,1108.0,12.5926,0.007,-0.007,0,948.197,14.211,-14.211,0,5755.9,107.5,-107.5,0,3.77,0.07,-0.07,0,2.18,0.1,-0.1,0
296.003935,-47.56203,-3.457,0.124,-0.124,0.0,-100.891,0.072,-0.072,0.0,6.4438657,1.65e-05,-1.65e-05,0,1.9309449,0.3014965,-0.3014965,0,1121.9512275,76.157646,-76.157646,0,2.460344,1.638728,-1.638728,0,60.831305,712.2812841,10.0059,0.006,-0.006,0,68.0726,0.362,-0.362,0,4803.0,178.0,-178.0,0,4.52079,2.00348,-2.00348,0,0.737189,0.0567035,-0.0567035,0
164.016026,-54.280472,-26.163,0.035,-0.035,0.0,9.192,0.034,-0.034,0.0,5.506691,0.0005956,-0.0005956,0,1.911388,0.1771003,-0.1771003,0,16086.399083,1571.3674,-1571.3674,0,14.6366494,1.1643915,-1.1643915,0,204.5601687,964.5506052,13.467,0.006,-0.006,0,544.636,7.157,-7.157,0,5277.0,123.0,-123.0,0,4.38,0.08456055000000001,-0.08456055000000001,0,1.01161,0.06,-0.06,0
300.774016,26.892025,3.538,0.081,-0.081,0.0,1.463,0.082,-0.082,0.0,2.3202418,6.14e-05,-6.14e-05,0,2.3817612,0.0281677,-0.0281677,0,5082.9417064,70.31139,-70.31139,0,10.544,0.7174066,-0.7174066,0,22262.0513573,3115.3801229,7.9172,0.028,-0.028,0,632.553,22.148,-22.148,0,8737.5,1310.6,-1310.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
145.556049,-43.004208,-8.221,0.03,-0.03,0.0,-0.441,0.029,-0.029,0.0,1.3868302,3.1e-06,-3.1e-06,0,2.413,0.115,-0.115,0,14190.0,6.45769,-6.45769,0,14.7174,0.7174066,-0.7174066,0,4386.75,2267.0,13.3754,0.006,-0.006,0,890.006,15.2665,-15.2665,0,7019.0,122.0,-122.0,0,4.46,0.08456055000000001,-0.08456055000000001,0,1.22,0.06,-0.06,0
320.552366,13.129732,-4.652,0.033,-0.033,0.0,-24.138,0.038,-0.038,0.0,2.4707357,0.0005616,-0.0005616,0,1.597,0.278,-0.278,0,5560.0,536.925,-536.925,0,11.779,0.86953,-0.86953,0,343.055,1198.0,12.5937,0.008,-0.008,0,682.522,9.8805,-9.8805,0,5869.0,123.4,-123.4,0,4.1,0.08,-0.08,0,1.53,0.08,-0.08,0
296.257303,64.791904,-5.967,1.381,-1.381,0.0,-9.382,1.381,-1.381,0.0,2.2349708,2.2e-06,-2.2e-06,0,2.016,0.231,-0.231,0,3870.0,5.04998,-5.04998,0,11.1799,0.7174066,-0.7174066,0,3419.38,1183.01373235,11.9414,0.006,-0.006,0,608.57,4.30475,-4.30475,0,6305.2,383.5,-383.5,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.57,0.06,-0.06,0
190.191401,-21.872782,-29.764,0.079,-0.079,0.0,-11.733,0.046,-0.046,0.0,11.0163421,1.13e-05,-1.13e-05,0,3.5235771,0.0869932,-0.0869932,0,6918.5557902,179.18578,-179.18578,0,6.9124465,0.4840009,-0.4840009,0,47.7085311,670.2992922,10.8815,0.006,-0.006,0,135.371,0.955,-0.955,0,5184.0,182.0,-182.0,0,4.57383,0.395411,-0.395411,0,0.815374,0.0503367,-0.0503367,0
209.183512,-35.292443,-47.7,0.055,-0.055,0.0,-46.082,0.051,-0.051,0.0,4.3622356,0.0008529,-0.0008529,0,2.645,0.229,-0.229,0,18670.0,17.8254,-17.8254,0,11.0608,0.7174066,-0.7174066,0,89.5299,856.0,13.2041,0.006,-0.006,0,277.718,2.53,-2.53,0,4486.0,122.0,-122.0,0,4.5,0.08456055000000001,-0.08456055000000001,0,0.78,0.06,-0.06,0
98.469125,-52.460296,26.549,0.047,-0.047,0.0,33.568,0.046,-0.046,0.0,5.5451661,1.48e-05,-1.48e-05,0,2.2293365,0.5011184,-0.5011184,0,439.0185686,41.784996,-41.784996,0,1.9448048,2.1533554,-2.1533554,0,199.6326492,958.6887743,10.5868,0.006,-0.006,0,158.526,0.511,-0.511,0,5643.0,188.0,-188.0,0,4.48066,0.30271,-0.30271,0,0.915519,0.047407,-0.047407,0
227.359837,55.981056,-40.156,0.032,-0.032,0.0,-76.945,0.03,-0.03,0.0,3.3370666,6.69e-05,-6.69e-05,0,1.4698923,0.0356572,-0.0356572,0,31534.6212557,1117.1398,-1117.1398,0,13.8579058,0.4051986,-0.4051986,0,70.7976307,739.8172112,13.4832,0.006,-0.006,0,189.038,0.644,-0.644,0,3846.77,106.78,-106.78,0,4.52283,0.08456055000000001,-0.08456055000000001,0,0.696696,0.06,-0.06,0
183.197314,13.237495,-88.225,0.094,-0.094,0.0,10.373,0.066,-0.066,0.0,7.5575607,0.0004126,-0.0004126,0,2.0233141,0.061422,-0.061422,0,17756.876606,651.2477,-651.2477,0,12.4415238,1.8368318,-1.8368318,0,61.0057318,712.7913321,12.0051,0.006,-0.006,0,193.533,2.6105,-2.6105,0,4893.71,141.288,-141.288,0,4.57637,0.0996764,-0.0996764,0,0.762768,0.0570954,-0.0570954,0
120.464794,-24.782618,-7.662,2.014,-2.014,0.0,26.629,2.129,-2.129,0.0,2.642447,0.0007137,-0.0007137,0,4.373,0.529,-0.529,0,4700.0,10.9766,-10.9766,0,10.544,0.7174066,-0.7174066,0,11564.4,2889.0,13.509,0.006,-0.006,0,2056.31,4.30475,-4.30475,0,8779.8,363.6,-363.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
45.658813,46.40087,1.245,0.047,-0.047,0.0,-5.883,0.042,-0.042,0.0,7.0309061,3.6e-05,-3.6e-05,0,5.12,0.572,-0.572,0,3270.0,215.579,-215.579,0,12.8728,0.927893,-0.927893,0,590.734,1373.0,12.7717,0.007,-0.007,0,1267.7,38.815,-38.815,0,6301.0,126.5,-126.5,0,3.77,0.09,-0.09,0,2.39,0.13,-0.13,0
83.275809,-80.815478,-10.282,0.042,-0.042,0.0,45.685,0.05,-0.05,0.0,16.3469053,5.04e-05,-5.04e-05,0,3.5865698,0.2242998,-0.2242998,0,2212.4257252,107.20914,-107.20914,0,3.5059571,0.3785092,-0.3785092,0,8.9995944,441.7489067,11.8835,0.006,-0.006,0,100.248,0.25385,-0.25385,0,4310.0,173.0,-173.0,0,4.57345,0.230511,-0.230511,0,0.649613,0.0616131,-0.0616131,0
78.318822,4.809898,19.609,0.076,-0.076,0.0,-13.807,0.064,-0.064,0.0,7.31523,0.00108,-0.00108,0,1.832,0.168,-0.168,0,8225.0,40.1108,-40.1108,0,17.8813,1.51633,-1.51633,0,187.784,1031.0,10.642,0.008,-0.008,0,390.775,6.9555,-6.9555,0,6251.5,148.3,-148.3,0,4.0,0.49,-0.49,0,1.79,0.09,-0.09,0
156.403066,-32.592827,-7.356,0.045,-0.045,0.0,-46.227,0.05,-0.05,0.0,4.7383479,1.82e-05,-1.82e-05,0,1.935,1.115,-1.115,0,1843.0,1530.0,-1530.0,0,4.7507,1.55542,-1.55542,0,453.403,1285.0,11.3742,0.006,-0.006,0,182.154,0.985,-0.985,0,5109.0,130.1,-130.1,0,4.48,0.09,-0.09,0,0.89,0.05,-0.05,0
251.11587,70.429992,-48.024,0.047,-0.047,0.0,81.928,0.051,-0.051,0.0,18.6548829,0.0001055,-0.0001055,0,5.4431451,0.2318418,-0.2318418,0,1495.4449473,148.61504,-148.61504,0,4.3869878,0.5200952,-0.5200952,0,27.832077,585.8091542,11.1802,0.006,-0.006,0,169.422,0.671,-0.671,0,5141.0,122.049,-122.049,0,4.49143,0.0842768,-0.0842768,0,0.876154,0.051,-0.051,0
287.666559,66.768082,5.504,0.218,-0.218,0.0,-18.433,0.251,-0.251,0.0,1.8347892,3.8e-06,-3.8e-06,0,2.414,0.22,-0.22,0,242.0,9.61606,-9.61606,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,10.1556,0.006,-0.006,0,304.865,12.8035,-12.8035,0,5286.9,723.2,-723.2,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
315.252899,29.702279,-12.419,0.029,-0.029,0.0,-15.77,0.026,-0.026,0.0,0.7835688,2.4e-06,-2.4e-06,0,1.095,0.199,-0.199,0,7440.0,648.986,-648.986,0,11.8563,0.785012,-0.785012,0,1710.79,1791.0,12.935,0.009,-0.009,0,675.895,7.8055,-7.8055,0,5932.0,131.2,-131.2,0,4.26,0.08,-0.08,0,1.28,0.06,-0.06,0
359.349028,-41.27722,7.33,0.04,-0.04,0.0,-15.944,0.046,-0.046,0.0,1.6284288,5e-07,-5e-07,0,2.368249,0.0183715,-0.0183715,0,13798.6701483,79.83545,-79.83545,0,12.9621642,0.6519837,-0.6519837,0,1559.4761539,1602.7450127,11.5464,0.006,-0.006,0,309.137,3.3775,-3.3775,0,5700.0,129.4,-129.4,0,4.39502,0.08456055000000001,-0.08456055000000001,0,1.0941,0.0543568,-0.0543568,0
265.710722,-41.179089,-3.069,0.05,-0.05,0.0,-7.547,0.042,-0.042,0.0,2.8562935,0.0007996,-0.0007996,0,3.785,0.286,-0.286,0,22525.0,1064.27,-1064.27,0,18.1559,1.1235,-1.1235,0,1721.84,1794.0,12.9573,0.007,-0.007,0,724.77,20.761,-20.761,0,6383.0,130.5,-130.5,0,4.31,0.09,-0.09,0,1.32,0.07,-0.07,0
234.861293,55.153498,-11.969,0.043,-0.043,0.0,-23.747,0.05,-0.05,0.0,11.1516668,0.0001378,-0.0001378,0,4.623,0.528,-0.528,0,580.0,1.01531,-1.01531,0,2.91771,0.182861,-0.182861,0,206.982,1056.0,10.67,0.007,-0.007,0,263.958,1.641,-1.641,0,6319.0,123.0,-123.0,0,4.38,0.09,-0.09,0,1.19,0.05,-0.05,0
355.416664,62.921485,1.9,2.7,-2.7,0.0,-7.2,2.7,-2.7,0.0,1.0960111,3.13e-05,-3.13e-05,0,3.167,0.235,-0.235,0,2150.0,94.9153,-94.9153,0,9.05714,0.7174066,-0.7174066,0,14474.6,1183.01373235,10.1914,0.006,-0.006,0,294.851,4.30475,-4.30475,0,6083.0,116.7,-116.7,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.58,0.06,-0.06,0
308.747621,63.474938,33.773,0.059,-0.059,0.0,-88.306,0.054,-0.054,0.0,9.6001126,1.79e-05,-1.79e-05,0,4.9882857,0.263009,-0.263009,0,380.4193796,17.114367,-17.114367,0,2.4070295,0.5648838,-0.5648838,0,193.1543783,950.8147029,8.593,0.006,-0.006,0,92.7225,0.23245,-0.23245,0,5891.0,124.622,-124.622,0,4.30161,0.0816856,-0.0816856,0,1.2103699,0.0578543,-0.0578543,0
28.721577,8.857654,13.36,0.059,-0.059,0.0,-7.792,0.069,-0.069,0.0,3.2571037,0.0002755,-0.0002755,0,2.5,0.198,-0.198,0,15420.0,11.4319,-11.4319,0,13.21,0.7174066,-0.7174066,0,313.937,1172.0,13.4367,0.007,-0.007,0,596.925,12.4,-12.4,0,5442.9,52.5,-52.5,0,4.38,0.08456055000000001,-0.08456055000000001,0,1.04,0.06,-0.06,0
176.648464,-70.335791,-22.266,1.269,-1.269,0.0,2.463,1.259,-1.259,0.0,6.7635161,0.0001223,-0.0001223,0,3.079,0.237,-0.237,0,5690.0,6.33874,-6.33874,0,10.544,0.7174066,-0.7174066,0,74.7856,819.0,12.129,0.006,-0.006,0,330.511,4.30475,-4.30475,0,4847.4,270.8,-270.8,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
49.178124,15.656354,111.854,0.09,-0.09,0.0,-202.255,0.078,-0.078,0.0,0.9260632,2.6e-06,-2.6e-06,0,1.035,0.167,-0.167,0,221.0,15.9329,-15.9329,0,1.67736,0.103673,-0.103673,0,1025.84,1576.0,8.1359,0.006,-0.006,0,63.6796,0.28505,-0.28505,0,5640.0,111.0,-111.0,0,4.35,0.07,-0.07,0,1.11,0.05,-0.05,0
284.739116,49.598445,12.889,0.04,-0.04,0.0,14.216,0.037,-0.037,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,2.2996357,0.5997592,-0.5997592,0,2097.1164668,265.69083,-265.69083,0,5.0218625,2.04793,-2.04793,0,18.5331878,529.1847026,11.8216,0.007,-0.007,0,334.797,2.3875,-2.3875,0,5819.72,144.003,-144.003,0,4.41305,0.0826292,-0.0826292,0,1.0546401,0.0595176,-0.0595176,0
281.037793,75.99159,-122.381,0.037,-0.037,0.0,152.091,0.037,-0.037,0.0,832.9236254,0.0024343,-0.0024343,0,8.6876381,0.7339189,-0.7339189,0,594.2376069,72.55295,-72.55295,0,1.7373781,0.8440581,-0.8440581,0,0.4058463,203.5682958,9.4287,0.006,-0.006,0,39.889,0.0308,-0.0308,0,4193.0,122.053,-122.053,0,4.53686,0.108938,-0.108938,0,0.725064,0.0660904,-0.0660904,0
4.146347,-10.976423,1.827,0.083,-0.083,0.0,-1.504,0.042,-0.042,0.0,3.65688,0.00053,-0.00053,0,3.542,0.138,-0.138,0,7040.0,2.33649,-2.33649,0,12.8031,0.709584,-0.709584,0,903.013,1527.0,11.7083,0.007,-0.007,0,524.993,12.2925,-12.2925,0,6239.0,126.7,-126.7,0,4.15,0.09,-0.09,0,1.53,0.08,-0.08,0
308.561885,35.395204,-7.377,0.038,-0.038,0.0,-13.809,0.041,-0.041,0.0,4.3170598,0.0002595,-0.0002595,0,2.879,0.148,-0.148,0,10240.0,4.77829,-4.77829,0,12.9424,0.684476,-0.684476,0,361.994,1215.0,11.9683,0.008,-0.008,0,440.708,5.2035,-5.2035,0,6017.0,147.1,-147.1,0,4.29,0.08,-0.08,0,1.25,0.06,-0.06,0
103.310748,2.936985,-13.985,2.275,-2.275,0.0,-3.021,2.257,-2.257,0.0,2.6689906,0.0008983,-0.0008983,0,2.854,0.737,-0.737,0,14140.0,45.9929,-45.9929,0,10.544,0.7174066,-0.7174066,0,728.121,1447.0,13.519,0.008,-0.008,0,1466.79,4.30475,-4.30475,0,5247.8,173.5,-173.5,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
293.484598,57.028438,-20.623,0.026,-0.026,0.0,1.32,0.023,-0.023,0.0,11.656295,4.5e-05,-4.5e-05,0,2.665,0.413,-0.413,0,2171.0,140.761,-140.761,0,2.94972,0.334374,-0.334374,0,10.0605,496.0,12.6975,0.006,-0.006,0,141.905,0.2785,-0.2785,0,4004.0,129.5,-129.5,0,4.6,0.12,-0.12,0,0.66,0.07,-0.07,0
124.01708,8.823241,-3.101,0.226,-0.226,0.0,-6.15,0.137,-0.137,0.0,1.1282471,1.7e-06,-1.7e-06,0,1.411,0.228,-0.228,0,2920.0,1.53724,-1.53724,0,8.57678,0.708055,-0.708055,0,2317.44,1932.0,11.394,0.006,-0.006,0,463.462,30.205,-30.205,0,6655.8,268.0,-268.0,0,4.25,0.07,-0.07,0,1.49,0.12,-0.12,0
297.678176,68.167662,6.596,0.047,-0.047,0.0,19.065,0.05,-0.05,0.0,4.9111786,5.57e-05,-5.57e-05,0,2.6459244,0.1985484,-0.1985484,0,606.3968298,35.89207,-35.89207,0,3.4399601,0.291455,-0.291455,0,561.8717441,1241.735358,11.1004,0.048,-0.048,0,312.41,2.847,-2.847,0,6186.0,325.3,-325.3,0,4.33,0.11,-0.11,0,1.2372299,0.0571608,-0.0571608,0
82.82353,14.314367,-2.919,0.05,-0.05,0.0,-0.349,0.038,-0.038,0.0,3.313358,1.49e-05,-1.49e-05,0,3.014,0.242,-0.242,0,6230.0,4.75613,-4.75613,0,14.6999,0.7174066,-0.7174066,0,817.242,1489.0,13.3354,0.013,-0.013,0,977.374,28.735,-28.735,0,6209.0,122.0,-122.0,0,3.97,0.08456055000000001,-0.08456055000000001,0,1.87,0.06,-0.06,0
312.405258,9.845677,9.759,0.068,-0.068,0.0,2.606,0.043,-0.043,0.0,8.1958135,2.54e-05,-2.54e-05,0,1.182,0.314,-0.314,0,8230.0,729.546,-729.546,0,13.5081,0.937334,-0.937334,0,28.4997,643.0,12.1245,0.007,-0.007,0,638.253,15.514,-15.514,0,6496.0,123.6,-123.6,0,4.24,0.09,-0.09,0,1.45,0.07,-0.07,0
42.291509,-58.024683,1.071,0.042,-0.042,0.0,3.859,0.042,-0.042,0.0,14.5728985,0.000819,-0.000819,0,2.5623497,0.0995102,-0.0995102,0,4464.4359891,154.8349,-154.8349,0,13.5300683,0.6676787,-0.6676787,0,248.8553739,1012.9931427,10.9923,0.006,-0.006,0,402.63,3.8195,-3.8195,0,6025.8,107.0,-107.0,0,4.0,0.07,-0.07,0,1.76095,0.0741809,-0.0741809,0
119.451527,-40.736441,-7.563,0.04,-0.04,0.0,-26.069,0.051,-0.051,0.0,26.5988575,0.0001351,-0.0001351,0,9.151,1.712,-1.712,0,8222.0,581.662,-581.662,0,15.707,0.929203,-0.929203,0,237.562,1093.0,12.3164,0.007,-0.007,0,624.824,9.8335,-9.8335,0,6685.0,134.4,-134.4,0,4.17,0.09,-0.09,0,1.62,0.07,-0.07,0
285.106706,-50.235512,-9.293,0.054,-0.054,0.0,-8.054,0.054,-0.054,0.0,10.7715898,0.0090391,-0.0090391,0,4.2203793,0.4993699,-0.4993699,0,947.4340655,100.32729,-100.32729,0,4.1568836,0.3818526,-0.3818526,0,156.3812767,901.9156818,10.2692,0.006,-0.006,0,191.447,1.134,-1.134,0,6055.0,133.355,-133.355,0,4.38226,0.0829728,-0.0829728,0,1.1335599,0.0530502,-0.0530502,0
44.720241,58.735245,-3.5,3.1,-3.1,0.0,-1.2,3.0,-3.0,0.0,1099.2560385,0.0063003,-0.0063003,0,5.661,0.447,-0.447,0,2970.0,1130.33,-1130.33,0,23.8658,0.7174066,-0.7174066,0,363.901,1183.01373235,9.2085,0.006,-0.006,0,328.658,4.30475,-4.30475,0,8494.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.18,0.06,-0.06,0
70.371711,-60.407556,26.668,0.043,-0.043,0.0,-9.86,0.051,-0.051,0.0,6.4375108,2.5e-05,-2.5e-05,0,2.572,0.565,-0.565,0,730.0,64.95,-64.95,0,2.10567,0.158896,-0.158896,0,99.2729,879.0,12.1851,0.006,-0.006,0,232.898,1.1485,-1.1485,0,5203.0,130.3,-130.3,0,4.65,0.08,-0.08,0,0.74,0.04,-0.04,0
313.175021,25.502871,-1.847,0.055,-0.055,0.0,-4.908,0.057,-0.057,0.0,2.3612205,1.41e-05,-1.41e-05,0,2.303,0.426,-0.426,0,2410.0,4.98762,-4.98762,0,13.5272,1.02318,-1.02318,0,875.429,1515.0,11.7163,0.009,-0.009,0,749.716,21.0715,-21.0715,0,5766.0,133.5,-133.5,0,3.59,0.08,-0.08,0,2.7,0.16,-0.16,0
54.408387,-70.330657,-5.376,0.026,-0.026,0.0,22.923,0.026,-0.026,0.0,12.4724734,1.34e-05,-1.34e-05,0,3.649,0.076,-0.076,0,23020.0,3.13718,-3.13718,0,12.11,0.7174066,-0.7174066,0,30.1565,652.0,13.2834,0.006,-0.006,0,377.66,1.9655,-1.9655,0,4966.0,41.1,-41.1,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.79,0.06,-0.06,0
40.92402,-28.343988,-3.726,0.053,-0.053,0.0,-68.86,0.059,-0.059,0.0,15.6062307,0.000122,-0.000122,0,3.6444849,0.6608778,-0.6608778,0,659.0717891,70.57729,-70.57729,0,2.1494954,1.4133782,-1.4133782,0,29.4183635,593.9834944,10.6617,0.006,-0.006,0,121.494,0.445,-0.445,0,5067.0,128.23,-128.23,0,4.54195,0.0876687,-0.0876687,0,0.816585,0.0507965,-0.0507965,0
204.385594,-66.251049,-15.338,0.037,-0.037,0.0,-5.494,0.041,-0.041,0.0,4.4367891,2.5e-05,-2.5e-05,0,2.042,0.218,-0.218,0,4940.0,9.63679,-9.63679,0,16.9119,1.17619,-1.17619,0,243.186,1100.0,12.1441,0.007,-0.007,0,864.432,20.97,-20.97,0,6426.0,137.5,-137.5,0,3.78,0.09,-0.09,0,2.42,0.12,-0.12,0
182.538652,77.352264,-36.299,0.108,-0.108,0.0,4.191,0.084,-0.084,0.0,11.2071839,2.86e-05,-2.86e-05,0,4.366,0.212,-0.212,0,3276.0,656.96,-656.96,0,17.4989,1.38618,-1.38618,0,813.063,1487.0,8.63287,0.006,-0.006,0,191.984,1.9545,-1.9545,0,6152.0,75.9,-75.9,0,3.84,0.09,-0.09,0,2.24,0.1,-0.1,0
96.646702,-38.60721,3.004,0.042,-0.042,0.0,-109.019,0.044,-0.044,0.0,20.2749388,0.0004533,-0.0004533,0,5.788,0.9,-0.9,0,410.0,1.79518,-1.79518,0,1.74398,0.162156,-0.162156,0,56.5944,764.0,8.9767,0.006,-0.006,0,67.3975,0.11655,-0.11655,0,5581.0,187.0,-187.0,0,4.52166,0.26533,-0.26533,0,0.88,0.05,-0.05,0
304.283458,42.906534,0.661,0.09,-0.09,0.0,-11.592,0.094,-0.094,0.0,2.304583,3.4e-06,-3.4e-06,0,3.457,0.075,-0.075,0,10800.0,1.13023,-1.13023,0,16.9661,0.97774,-0.97774,0,2500.98,1970.0,12.1042,0.022,-0.022,0,645.294,24.1695,-24.1695,0,6562.0,180.9,-180.9,0,4.18,0.1,-0.1,0,1.58,0.09,-0.09,0
71.4759,24.113784,4.078,0.086,-0.086,0.0,-2.309,0.038,-0.038,0.0,9.8479326,0.0007167,-0.0007167,0,1.8182865,0.2556298,-0.2556298,0,6398.0202697,570.8632,-570.8632,0,18.822612,2.9344144,-2.9344144,0,997.3154311,1433.2695828,12.3047,0.012,-0.012,0,924.313,34.1965,-34.1965,0,6887.55,102.486,-102.486,0,3.89433,0.0951623,-0.0951623,0,2.29041,0.125246,-0.125246,0
132.871698,-47.739206,0.088,0.041,-0.041,0.0,1.337,0.041,-0.041,0.0,1.6363822,0.000412,-0.000412,0,5.2796046,0.4663548,-0.4663548,0,2383.8690387,310.72556,-310.72556,0,10.6745489,4.354529,-4.354529,0,4767.1868729,2119.2651364,12.5246,0.006,-0.006,0,762.471,13.8775,-13.8775,0,6361.0,137.0,-137.0,0,4.09,0.08,-0.08,0,1.6787,0.0733066,-0.0733066,0
291.469121,61.776068,-6.849,0.06,-0.06,0.0,-8.871,0.046,-0.046,0.0,9.6926509,1.02e-05,-1.02e-05,0,2.819,0.521,-0.521,0,1393.0,49.959,-49.959,0,13.5133,0.720922,-0.720922,0,198.127,1045.0,10.3843,0.007,-0.007,0,615.12,10.067,-10.067,0,6012.0,128.6,-128.6,0,3.39,0.08,-0.08,0,3.51,0.17,-0.17,0
355.002821,40.682684,-10.239,0.036,-0.036,0.0,-0.448,0.026,-0.026,0.0,5.7419523,7e-05,-7e-05,0,2.08,0.549,-0.549,0,7850.0,776.98,-776.98,0,9.81505,0.7174066,-0.7174066,0,82.5797,839.0,13.3351,0.007,-0.007,0,676.128,12.419,-12.419,0,5396.0,122.0,-122.0,0,4.21,0.08456055000000001,-0.08456055000000001,0,1.26,0.06,-0.06,0
282.737228,64.419466,-54.402,0.023,-0.023,0.0,61.827,0.026,-0.026,0.0,9.0447039,1.67e-05,-1.67e-05,0,1.7653148,0.3585741,-0.3585741,0,1611.0010188,87.23222,-87.23222,0,2.2493746,1.3561225,-1.3561225,0,14.2073509,495.1628187,12.2574,0.007,-0.007,0,99.5561,0.1172,-0.1172,0,3959.0,157.0,-157.0,0,4.68416,0.0098227,-0.0098227,0,0.561356,0.0165649,-0.0165649,0
125.305054,-46.484296,-4.633,0.052,-0.052,0.0,-17.577,0.053,-0.053,0.0,6.4025295,1.4e-06,-1.4e-06,0,3.9233956,0.0203444,-0.0203444,0,3814.9508945,20.11759,-20.11759,0,9.3002413,0.3856935,-0.3856935,0,623.0276834,1274.2263616,8.5615,0.006,-0.006,0,123.297,0.469,-0.469,0,7056.0,206.0,-206.0,0,4.33435,0.325246,-0.325246,0,1.4072,0.0580025,-0.0580025,0
35.91117,15.482955,6.104,0.047,-0.047,0.0,-16.544,0.037,-0.037,0.0,5.0269053,0.0003343,-0.0003343,0,2.676,0.151,-0.151,0,18460.0,8.8461,-8.8461,0,10.4869,0.7174066,-0.7174066,0,83.5964,842.0,13.1886,0.006,-0.006,0,281.555,1.75,-1.75,0,4738.0,122.0,-122.0,0,4.57,0.08456055000000001,-0.08456055000000001,0,0.75,0.06,-0.06,0
318.356223,-73.064186,-3.842,0.025,-0.025,0.0,-19.121,0.026,-0.026,0.0,20.5020769,0.0009525,-0.0009525,0,7.382,0.904,-0.904,0,17680.0,143.137,-143.137,0,11.7145,0.7174066,-0.7174066,0,66.4002,795.0,13.445,0.006,-0.006,0,311.738,1.583,-1.583,0,4511.0,122.0,-122.0,0,4.51,0.08456055000000001,-0.08456055000000001,0,0.78,0.06,-0.06,0
49.262643,-42.244149,41.675,0.055,-0.055,0.0,-412.827,0.074,-0.074,0.0,13.1757294,3.13e-05,-3.13e-05,0,2.1570272,0.2625536,-0.2625536,0,2479.3477138,128.92201,-128.92201,0,1.9602373,0.4459335,-0.4459335,0,2.6453174,325.2663942,11.2828,0.007,-0.007,0,31.0597,0.03405,-0.03405,0,3349.0,63.0,-63.0,0,4.94138,0.395255,-0.395255,0,0.388609,0.0116001,-0.0116001,0
15.554384,62.013217,5.97,0.038,-0.038,0.0,0.408,0.036,-0.036,0.0,3.3683989,1.08e-05,-1.08e-05,0,4.63,0.35,-0.35,0,3874.0,133.056,-133.056,0,13.3562,0.723272,-0.723272,0,2907.88,2045.0,12.3008,0.043,-0.043,0,833.536,19.848,-19.848,0,6902.0,333.5,-333.5,0,3.85,0.1,-0.1,0,2.41,0.11,-0.11,0
